gx,gy,gz,ax,ay,az,time,gesture_type
-0.24917112290859222,0.030853306874632835,0.22910575568675995,0.004127456806600094,0.039113838225603104,0.9126737117767334,2018-03-05 12:50:34.259314,tv-poke-00
-0.4823697507381439,-0.29764366149902344,-0.7738327383995056,0.058243487030267715,0.29571935534477234,0.9384119510650635,2018-03-05 12:50:34.310139,tv-poke-00
-0.5750102996826172,-0.9128949046134949,-0.7962626814842224,-0.11098375916481018,0.3181031048297882,0.9843730926513672,2018-03-05 12:50:34.360807,tv-poke-00
-0.46799448132514954,0.5680638551712036,0.4021366834640503,0.050217803567647934,0.6023998856544495,1.274388074874878,2018-03-05 12:50:34.411456,tv-poke-00
0.452021986246109,-0.09074502438306808,-0.17623519897460938,0.1554688960313797,0.6591669321060181,1.1013442277908325,2018-03-05 12:50:34.462161,tv-poke-00
0.5063285231590271,-0.36116519570350647,-0.22590148448944092,0.07865165174007416,0.5608630180358887,1.0707801580429077,2018-03-05 12:50:34.512801,tv-poke-00
0.36417317390441895,-0.05081721395254135,-0.3268361985683441,0.2063746452331543,0.13211026787757874,0.9993104934692383,2018-03-05 12:50:34.563479,tv-poke-00
0.8625154495239258,-1.28676438331604,-1.2320442199707031,0.13781239092350006,-0.40025389194488525,0.921636164188385,2018-03-05 12:50:34.614137,tv-poke-00
0.7267491221427917,-1.3067283630371094,-1.031777024269104,0.135519340634346,-0.5068651437759399,0.9002642035484314,2018-03-05 12:50:34.664733,tv-poke-00
-0.1980590969324112,-0.06715131551027298,-1.4307093620300293,0.19032329320907593,-0.916234016418457,0.981615424156189,2018-03-05 12:50:34.715358,tv-poke-00
-0.20604535937309265,0.535395622253418,-0.35407254099845886,0.022471873089671135,-0.9143879413604736,1.011030673980713,2018-03-05 12:50:34.766041,tv-poke-00
0.5414680242538452,0.484578400850296,0.8347139954566956,0.08805316686630249,-0.7994692921638489,0.8651039004325867,2018-03-05 12:50:34.816679,tv-poke-00
0.4456329643726349,0.2704201638698578,0.9260358810424805,0.13804170489311218,-0.3287181854248047,0.7713431119918823,2018-03-05 12:50:34.867378,tv-poke-00
0.11659930646419525,0.18693473935127258,0.9020037651062012,0.13139185309410095,-0.2560286521911621,0.8127081990242004,2018-03-05 12:50:34.918020,tv-poke-00
0.11659930646419525,0.18693473935127258,0.9020037651062012,0.13139185309410095,-0.2560286521911621,0.8127081990242004,2018-03-05 12:50:34.968583,tv-poke-00
-0.6900123357772827,0.5408403277397156,0.2915891408920288,0.009860087186098099,0.204569011926651,0.9657588601112366,2018-03-05 12:50:35.019232,tv-poke-00
-1.471068024635315,0.4555400013923645,-0.6648873090744019,-0.07452423125505447,0.7290872931480408,1.1325979232788086,2018-03-05 12:50:35.069940,tv-poke-00
-1.2825924158096313,0.24501155316829681,-0.7626177668571472,-0.07452423125505447,0.7087804079055786,1.1870617866516113,2018-03-05 12:50:35.120556,tv-poke-00
-0.6309140920639038,0.3520906865596771,-0.40694308280944824,-0.23412065207958221,0.42609894275665283,1.2091232538223267,2018-03-05 12:50:35.171240,tv-poke-00
-0.6309140920639038,0.3520906865596771,-0.40694308280944824,-0.23412065207958221,0.42609894275665283,1.2091232538223267,2018-03-05 12:50:35.221838,tv-poke-00
0.28590789437294006,-0.5045422911643982,0.22109507024288177,-0.09516169875860214,0.16995495557785034,1.158795714378357,2018-03-05 12:50:35.272482,tv-poke-00
0.8545292019844055,-0.7731475830078125,0.1794394701719284,-0.0011465628631412983,-0.006807476282119751,1.161783218383789,2018-03-05 12:50:35.323121,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.927513,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.927738,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.927857,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.927968,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.928072,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.928175,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.928277,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.928380,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.928483,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.928586,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.928689,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.928791,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.928893,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.928997,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.929100,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.929202,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.929305,tv-poke-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:50:35.929407,tv-poke-00
-0.03513951599597931,-0.8221498727798462,0.8683589100837708,-0.2559046447277069,0.20803041756153107,0.8232792615890503,2018-03-05 12:50:36.382854,tv-poke-01
-0.03513951599597931,-0.8221498727798462,0.8683589100837708,-0.2559046447277069,0.20803041756153107,0.8232792615890503,2018-03-05 12:50:36.433515,tv-poke-01
-0.8800851702690125,0.4555400013923645,-0.6793065667152405,-0.23434996604919434,0.4618668258190155,1.1054807901382446,2018-03-05 12:50:36.484129,tv-poke-01
0.6293168067932129,-0.2105284482240677,-0.13938601315021515,0.2017885446548462,0.8719279766082764,1.1682177782058716,2018-03-05 12:50:36.534766,tv-poke-01
0.6580673456192017,0.0036298008635640144,-0.4389858543872833,0.16716346144676208,0.4544824957847595,1.2939215898513794,2018-03-05 12:50:36.585414,tv-poke-01
0.9679340124130249,-0.4682443141937256,-0.060881249606609344,0.013070359826087952,-0.17387798428535461,1.059519648551941,2018-03-05 12:50:36.636050,tv-poke-01
-0.6085525751113892,-0.09800462424755096,-1.7190942764282227,0.05388668552041054,-0.7577016949653625,0.9993104934692383,2018-03-05 12:50:36.686745,tv-poke-01
0.16132232546806335,-0.49002310633659363,0.032042764127254486,0.06925013661384583,-0.9335410594940186,0.9917269349098206,2018-03-05 12:50:36.737391,tv-poke-01
0.32424190640449524,-0.23775196075439453,-0.36368536949157715,0.1990368813276291,-0.9072343707084656,1.0167757272720337,2018-03-05 12:50:36.788016,tv-poke-01
0.6548728346824646,0.0780407190322876,0.2114822417497635,0.03737671300768852,-0.9305411577224731,0.9354245066642761,2018-03-05 12:50:36.838645,tv-poke-01
0.3322281837463379,0.3647949993610382,0.4245666265487671,0.1664755493402481,-0.7369332313537598,0.7678960561752319,2018-03-05 12:50:36.889304,tv-poke-01
0.2779216468334198,-0.37568438053131104,0.3220297694206238,0.16234804689884186,-0.41063809394836426,0.9101458191871643,2018-03-05 12:50:36.939908,tv-poke-01
-0.3434089124202728,0.21415825188159943,0.8283054232597351,0.04471448063850403,-0.021114617586135864,1.1905089616775513,2018-03-05 12:50:36.990524,tv-poke-01
-0.932794451713562,1.1234233379364014,0.6632851958274841,-0.009630855172872543,0.21056878566741943,1.100195288658142,2018-03-05 12:50:37.041216,tv-poke-01
